F,0.535,0.4,0.15,1.224,0.618,0.275,0.2875,3
I,0.535,0.4,0.135,0.775,0.368,0.208,0.2055,2
M,0.555,0.405,0.19,1.406,0.6115,0.342,0.389,3
M,0.555,0.425,0.15,0.873,0.4625,0.1845,0.1965,2
M,0.56,0.425,0.135,0.9415,0.509,0.2015,0.1975,2
F,0.59,0.44,0.14,1.007,0.4775,0.2105,0.2925,2
M,0.595,0.485,0.15,1.0835,0.5305,0.231,0.276,2
I,0.595,0.43,0.165,0.9845,0.4525,0.207,0.2725,2
F,0.595,0.43,0.21,1.5245,0.653,0.396,0.41,3
M,0.61,0.475,0.175,1.024,0.409,0.261,0.322,2
M,0.61,0.485,0.17,1.281,0.597,0.3035,0.33,2
F,0.62,0.5,0.17,1.148,0.5475,0.22,0.3315,3
F,0.625,0.49,0.11,1.136,0.5265,0.1915,0.2925,2
F,0.635,0.51,0.17,1.2235,0.532,0.271,0.354,2
F,0.635,0.525,0.18,1.3695,0.634,0.318,0.363,3
M,0.64,0.485,0.16,1.006,0.456,0.2245,0.2835,2
M,0.64,0.495,0.165,1.307,0.678,0.292,0.266,3
M,0.645,0.505,0.185,1.463,0.592,0.3905,0.416,3
F,0.655,0.505,0.175,1.2905,0.6205,0.2965,0.326,3
F,0.67,0.515,0.17,1.4265,0.6605,0.3395,0.37,3
M,0.7,0.545,0.185,1.6135,0.75,0.4035,0.3685,3
I,0.255,0.185,0.065,0.074,0.0305,0.0165,0.02,1
I,0.375,0.26,0.08,0.2075,0.09,0.0415,0.07,1
I,0.375,0.285,0.09,0.237,0.106,0.0395,0.08,2
I,0.39,0.3,0.1,0.2665,0.1105,0.059,0.084,1
I,0.39,0.28,0.09,0.215,0.0845,0.034,0.079,2
I,0.395,0.3,0.09,0.253,0.1155,0.05,0.075,1
I,0.42,0.32,0.11,0.309,0.115,0.0645,0.0945,1
I,0.435,0.335,0.105,0.3535,0.156,0.05,0.1135,1
I,0.435,0.325,0.105,0.335,0.136,0.065,0.115,2
I,0.44,0.32,0.105,0.3875,0.1755,0.074,0.12,2
I,0.45,0.33,0.115,0.365,0.14,0.0825,0.1245,2
I,0.45,0.34,0.125,0.4045,0.171,0.07,0.1345,2
I,0.455,0.355,0.105,0.372,0.138,0.0765,0.135,2
I,0.46,0.37,0.11,0.3965,0.1485,0.0855,0.1455,2
I,0.47,0.375,0.125,0.5225,0.2265,0.104,0.162,2
I,0.475,0.375,0.11,0.456,0.182,0.099,0.16,2
I,0.495,0.33,0.1,0.44,0.177,0.095,0.15,1
I,0.495,0.375,0.115,0.507,0.241,0.103,0.15,2
I,0.5,0.38,0.135,0.5285,0.226,0.123,0.209,2
I,0.515,0.385,0.125,0.572,0.237,0.1435,0.165,1
I,0.52,0.41,0.14,0.6625,0.2775,0.1555,0.196,3
I,0.52,0.395,0.115,0.6445,0.3155,0.1245,0.186,3
I,0.525,0.4,0.11,0.6275,0.3015,0.126,0.18,2
I,0.535,0.42,0.145,0.6885,0.273,0.1515,0.237,2
M,0.535,0.41,0.12,0.6835,0.3125,0.1655,0.159,2
M,0.54,0.42,0.19,0.6855,0.293,0.163,0.38,3
I,0.55,0.405,0.15,0.6755,0.3015,0.1465,0.21,3
I,0.55,0.445,0.145,0.783,0.3045,0.157,0.265,3
M,0.56,0.45,0.145,0.894,0.3885,0.2095,0.264,2
I,0.565,0.44,0.135,0.768,0.3305,0.1385,0.2475,2
M,0.57,0.45,0.145,0.95,0.4005,0.2235,0.2845,3
F,0.57,0.47,0.14,0.871,0.385,0.211,0.2315,3
M,0.575,0.47,0.15,0.9785,0.4505,0.196,0.276,2
I,0.575,0.43,0.13,0.7425,0.2895,0.2005,0.22,2
M,0.575,0.445,0.14,0.737,0.325,0.1405,0.237,3
I,0.575,0.445,0.16,0.9175,0.45,0.1935,0.24,2
F,0.58,0.435,0.155,0.8785,0.425,0.1685,0.2425,3
M,0.585,0.45,0.175,1.1275,0.4925,0.262,0.335,3
M,0.59,0.435,0.165,0.9765,0.4525,0.2395,0.235,2
I,0.59,0.47,0.145,0.974,0.453,0.236,0.289,2
M,0.59,0.405,0.15,0.853,0.326,0.2615,0.245,2
M,0.595,0.48,0.14,0.9125,0.4095,0.1825,0.289,2
F,0.595,0.46,0.16,0.921,0.4005,0.2025,0.2875,2
F,0.6,0.45,0.14,0.869,0.3425,0.195,0.291,3
F,0.61,0.495,0.16,1.089,0.469,0.198,0.384,3
M,0.615,0.485,0.215,0.9615,0.422,0.176,0.29,3
I,0.62,0.475,0.16,0.907,0.371,0.167,0.3075,3
F,0.625,0.515,0.155,1.1635,0.4875,0.259,0.355,3
M,0.63,0.515,0.175,1.1955,0.492,0.247,0.37,3
M,0.63,0.495,0.18,1.31,0.495,0.295,0.4695,3
F,0.635,0.505,0.165,1.251,0.577,0.227,0.3825,3
F,0.635,0.49,0.155,1.145,0.4775,0.3035,0.3155,2
M,0.635,0.5,0.18,1.154,0.4405,0.2315,0.387,2
F,0.64,0.485,0.145,1.1335,0.5525,0.2505,0.3015,3
F,0.64,0.5,0.15,1.2015,0.559,0.231,0.3355,2
M,0.65,0.505,0.17,1.5595,0.695,0.3515,0.395,3
M,0.655,0.54,0.165,1.403,0.6955,0.2385,0.42,3
F,0.655,0.49,0.16,1.204,0.5455,0.2615,0.3225,2
F,0.655,0.455,0.17,1.2895,0.587,0.3165,0.3415,3
F,0.66,0.53,0.18,1.5175,0.7765,0.302,0.401,3
M,0.665,0.525,0.155,1.3575,0.5325,0.3045,0.4485,3
M,0.675,0.52,0.145,1.3645,0.557,0.3405,0.385,3
F,0.68,0.52,0.185,1.494,0.615,0.3935,0.406,3
F,0.68,0.56,0.195,1.664,0.58,0.3855,0.545,3
M,0.685,0.51,0.165,1.545,0.686,0.3775,0.4055,3
F,0.695,0.535,0.2,1.5855,0.667,0.334,0.471,3
F,0.7,0.555,0.22,1.666,0.647,0.4285,0.455,3
F,0.755,0.575,0.2,2.073,1.0135,0.4655,0.48,3
I,0.225,0.17,0.05,0.0515,0.019,0.012,0.017,1
I,0.23,0.17,0.05,0.057,0.026,0.013,0.016,1
I,0.255,0.185,0.06,0.0925,0.039,0.021,0.025,1
I,0.355,0.27,0.075,0.204,0.3045,0.046,0.0595,1
I,0.425,0.31,0.095,0.3075,0.139,0.0745,0.093,1
I,0.425,0.32,0.085,0.262,0.1235,0.067,0.0725,2
M,0.455,0.35,0.11,0.458,0.2,0.111,0.1305,2
M,0.46,0.355,0.14,0.491,0.207,0.115,0.174,3
M,0.495,0.38,0.12,0.474,0.197,0.1065,0.1545,3
M,0.51,0.395,0.125,0.5805,0.244,0.1335,0.188,3
F,0.52,0.43,0.15,0.728,0.302,0.1575,0.235,3
M,0.525,0.4,0.13,0.622,0.2655,0.147,0.184,2
M,0.53,0.415,0.12,0.706,0.3355,0.1635,0.1345,2
F,0.53,0.395,0.115,0.5685,0.249,0.1375,0.161,2
M,0.545,0.435,0.145,0.9385,0.3685,0.1245,0.345,3
F,0.55,0.43,0.15,0.655,0.2635,0.122,0.221,2
M,0.575,0.48,0.15,0.9465,0.4355,0.2605,0.2505,2
M,0.58,0.43,0.125,0.9115,0.446,0.2075,0.121,3
M,0.595,0.455,0.145,0.942,0.43,0.182,0.277,3
M,0.6,0.465,0.18,1.193,0.5145,0.315,0.3055,2
M,0.645,0.5,0.18,1.461,0.5985,0.2425,0.439,3
M,0.66,0.525,0.2,1.489,0.6065,0.3795,0.421,3
I,0.29,0.215,0.06,0.1115,0.053,0.0185,0.032,1
I,0.3,0.22,0.065,0.1235,0.059,0.026,0.0315,1
I,0.37,0.275,0.1,0.2815,0.1505,0.0505,0.068,1
I,0.375,0.285,0.08,0.226,0.0975,0.04,0.0725,1
I,0.38,0.29,0.085,0.2285,0.088,0.0465,0.075,1
I,0.395,0.3,0.12,0.2995,0.1265,0.068,0.0895,2
I,0.41,0.325,0.105,0.361,0.1605,0.0665,0.103,2
I,0.415,0.32,0.115,0.3045,0.1215,0.0735,0.094,1
I,0.425,0.325,0.105,0.3975,0.1815,0.081,0.1175,1
I,0.44,0.34,0.1,0.379,0.1725,0.0815,0.101,1
I,0.44,0.34,0.12,0.4995,0.2965,0.0945,0.1185,1
M,0.465,0.405,0.135,0.7775,0.436,0.1715,0.1455,3
F,0.47,0.36,0.1,0.4705,0.1635,0.089,0.1385,2
M,0.51,0.415,0.145,0.751,0.3295,0.1835,0.203,2
F,0.525,0.4,0.135,0.714,0.318,0.138,0.208,3
F,0.525,0.4,0.13,0.6995,0.3115,0.131,0.223,2
F,0.55,0.425,0.14,0.952,0.4895,0.1945,0.2185,1
M,0.56,0.42,0.15,0.8755,0.44,0.1965,0.2315,2
M,0.575,0.45,0.135,0.9215,0.354,0.209,0.2365,2
F,0.575,0.45,0.135,0.8285,0.362,0.1655,0.236,3
M,0.585,0.46,0.15,1.206,0.581,0.216,0.323,3
M,0.615,0.495,0.155,1.2865,0.435,0.293,0.3245,3
F,0.62,0.485,0.155,1.1945,0.5105,0.271,0.352,2
F,0.63,0.495,0.19,1.1655,0.536,0.2115,0.1625,3
F,0.63,0.49,0.17,1.2155,0.4625,0.2045,0.3105,3
M,0.67,0.515,0.165,1.1735,0.526,0.285,0.316,3
M,0.675,0.505,0.16,1.532,0.74,0.357,0.3815,3
F,0.685,0.53,0.17,1.5105,0.7385,0.3525,0.3725,3
F,0.485,0.39,0.1,0.5565,0.2215,0.1155,0.185,2
M,0.46,0.36,0.125,0.547,0.2165,0.1105,0.19,2
M,0.46,0.35,0.125,0.5165,0.1885,0.1145,0.185,2
M,0.535,0.42,0.125,0.764,0.312,0.1505,0.265,3
M,0.465,0.36,0.105,0.488,0.188,0.0845,0.19,3
M,0.51,0.4,0.14,0.6905,0.259,0.151,0.23,3
I,0.335,0.26,0.09,0.1835,0.078,0.024,0.065,3
I,0.18,0.135,0.08,0.033,0.0145,0.007,0.01,1
I,0.215,0.165,0.055,0.059,0.0265,0.0125,0.0185,1
I,0.2,0.15,0.04,0.046,0.021,0.007,0.0065,1
F,0.625,0.48,0.2,1.3235,0.6075,0.3055,0.355,2
F,0.655,0.505,0.165,1.367,0.5835,0.3515,0.396,3
F,0.47,0.375,0.105,0.513,0.232,0.142,0.13,3
M,0.425,0.335,0.1,0.4085,0.1755,0.092,0.135,2
M,0.54,0.41,0.13,0.56,0.2375,0.1065,0.175,1
M,0.505,0.395,0.125,0.635,0.29,0.1555,0.175,2
M,0.535,0.44,0.165,0.875,0.279,0.18,0.3,3
F,0.43,0.35,0.09,0.397,0.1575,0.089,0.12,2
M,0.55,0.435,0.11,0.806,0.3415,0.203,0.215,2
F,0.34,0.255,0.085,0.204,0.097,0.021,0.05,1
I,0.275,0.2,0.065,0.1165,0.0565,0.013,0.035,1
F,0.335,0.22,0.07,0.17,0.076,0.0365,0.05,1
F,0.55,0.44,0.125,0.765,0.33,0.2125,0.245,2
F,0.545,0.41,0.115,0.6765,0.29,0.158,0.22,2
M,0.56,0.45,0.155,0.9125,0.3595,0.271,0.35,3
F,0.505,0.405,0.18,0.606,0.239,0.1235,0.18,3
M,0.35,0.265,0.09,0.2265,0.0995,0.0575,0.065,1
M,0.45,0.355,0.12,0.3955,0.147,0.0765,0.145,2
I,0.51,0.405,0.12,0.61,0.229,0.131,0.235,3
M,0.38,0.3,0.1,0.2505,0.106,0.0535,0.0775,2
I,0.27,0.195,0.07,0.102,0.045,0.0135,0.034,2
F,0.37,0.295,0.1,0.2685,0.1165,0.056,0.0835,1
M,0.5,0.385,0.135,0.551,0.2245,0.0715,0.206,3
M,0.645,0.505,0.165,1.307,0.4335,0.262,0.52,3
M,0.565,0.44,0.115,0.9185,0.404,0.1785,0.29,3
F,0.59,0.415,0.15,0.8805,0.3645,0.234,0.235,3
F,0.47,0.36,0.11,0.4965,0.237,0.127,0.13,1
F,0.51,0.385,0.135,0.632,0.282,0.145,0.17,2
M,0.55,0.405,0.15,0.9235,0.412,0.2135,0.24,1
I,0.2,0.145,0.025,0.0345,0.011,0.0075,0.01,1
I,0.325,0.245,0.075,0.1495,0.0605,0.033,0.045,1
I,0.31,0.235,0.075,0.1515,0.056,0.0315,0.05,1
M,0.45,0.335,0.14,0.478,0.1865,0.115,0.16,3
F,0.49,0.38,0.155,0.578,0.2395,0.1255,0.18,2
F,0.505,0.405,0.16,0.6835,0.271,0.145,0.215,3
F,0.385,0.3,0.1,0.2725,0.1115,0.057,0.08,1
M,0.335,0.265,0.095,0.1975,0.0795,0.0375,0.07,2
I,0.295,0.215,0.075,0.116,0.037,0.0295,0.04,2
I,0.32,0.25,0.08,0.1565,0.057,0.034,0.06,2
F,0.6,0.48,0.165,1.1345,0.4535,0.27,0.335,3
F,0.62,0.485,0.175,1.271,0.531,0.3075,0.37,3
M,0.425,0.34,0.12,0.388,0.149,0.087,0.125,3
M,0.5,0.4,0.145,0.6025,0.216,0.138,0.21,3
M,0.385,0.305,0.09,0.2775,0.109,0.0515,0.1,2
M,0.52,0.415,0.175,0.753,0.258,0.171,0.255,2
I,0.44,0.35,0.12,0.375,0.1425,0.0965,0.115,2
F,0.42,0.32,0.13,0.4135,0.1645,0.106,0.119,3
I,0.42,0.325,0.125,0.3915,0.1575,0.1025,0.115,2
M,0.57,0.455,0.15,0.96,0.387,0.2385,0.275,3
I,0.345,0.285,0.1,0.2225,0.0865,0.058,0.075,2
M,0.595,0.5,0.165,1.06,0.402,0.28,0.275,3
M,0.3,0.24,0.09,0.161,0.0725,0.039,0.05,1
F,0.435,0.35,0.125,0.459,0.197,0.1145,0.145,2
I,0.455,0.375,0.125,0.533,0.233,0.106,0.185,2
I,0.43,0.35,0.105,0.366,0.1705,0.0855,0.11,1
F,0.435,0.35,0.105,0.4195,0.194,0.1005,0.13,1
I,0.3,0.23,0.075,0.15,0.0605,0.042,0.045,1
M,0.505,0.385,0.11,0.655,0.3185,0.15,0.185,2
M,0.455,0.375,0.125,0.484,0.2155,0.102,0.165,1
F,0.495,0.385,0.135,0.6625,0.3005,0.1635,0.185,3
F,0.4,0.335,0.115,0.4335,0.2105,0.1205,0.12,3
M,0.41,0.31,0.125,0.3595,0.1415,0.0885,0.115,3
M,0.465,0.36,0.125,0.4365,0.169,0.1075,0.145,3
M,0.55,0.45,0.17,0.81,0.317,0.157,0.22,3
F,0.59,0.475,0.155,0.9715,0.371,0.235,0.28,3
M,0.565,0.44,0.155,0.868,0.348,0.217,0.26,3
M,0.53,0.405,0.13,0.738,0.2845,0.17,0.193,2
F,0.495,0.375,0.15,0.597,0.2615,0.135,0.178,3
F,0.66,0.525,0.19,1.67,0.6525,0.4875,0.49,3
I,0.41,0.3,0.115,0.2595,0.097,0.0515,0.08,3
F,0.45,0.325,0.135,0.438,0.1805,0.1165,0.11,2
M,0.275,0.2,0.08,0.099,0.037,0.024,0.03,1
I,0.485,0.355,0.12,0.5085,0.21,0.122,0.135,2
M,0.4,0.31,0.11,0.314,0.138,0.057,0.1,3
I,0.45,0.355,0.115,0.4385,0.184,0.108,0.1125,3
M,0.35,0.26,0.09,0.195,0.0745,0.041,0.0655,2
M,0.265,0.2,0.065,0.084,0.034,0.0105,0.03,1
M,0.165,0.125,0.04,0.0245,0.0095,0.0045,0.008,1
I,0.49,0.385,0.14,0.5425,0.198,0.127,0.175,3
M,0.345,0.265,0.09,0.163,0.0615,0.037,0.0485,3
F,0.545,0.435,0.15,0.6855,0.2905,0.145,0.225,3
F,0.385,0.305,0.125,0.314,0.146,0.0555,0.08,3
F,0.51,0.34,0.18,0.7005,0.312,0.165,0.2,3
I,0.39,0.3,0.105,0.259,0.0955,0.038,0.085,2
F,0.45,0.35,0.125,0.4435,0.185,0.09,0.145,3
M,0.415,0.32,0.1,0.3005,0.1215,0.0575,0.104,3
I,0.47,0.375,0.105,0.468,0.1665,0.108,0.17,3
I,0.445,0.345,0.13,0.4075,0.1365,0.0645,0.18,3
I,0.475,0.365,0.14,0.4545,0.171,0.118,0.158,2
F,0.455,0.36,0.11,0.4385,0.206,0.098,0.125,3
I,0.435,0.34,0.11,0.407,0.1685,0.073,0.13,3
I,0.39,0.3,0.1,0.3085,0.1385,0.0735,0.085,1
I,0.375,0.285,0.1,0.239,0.105,0.0555,0.07,2
M,0.285,0.215,0.075,0.106,0.0415,0.023,0.035,1
M,0.41,0.315,0.095,0.306,0.121,0.0735,0.09,2
M,0.41,0.3,0.1,0.301,0.124,0.069,0.09,2
I,0.54,0.405,0.15,0.7585,0.307,0.2075,0.19,3
M,0.33,0.245,0.085,0.171,0.0655,0.0365,0.055,3
I,0.44,0.31,0.115,0.3625,0.134,0.082,0.12,3
M,0.28,0.21,0.065,0.0905,0.035,0.02,0.03,1
M,0.33,0.235,0.09,0.163,0.0615,0.034,0.055,3
F,0.475,0.375,0.125,0.588,0.237,0.1715,0.155,3
F,0.46,0.33,0.15,0.5325,0.2085,0.1805,0.125,3
I,0.31,0.235,0.09,0.127,0.048,0.031,0.04,1
I,0.255,0.19,0.07,0.0815,0.028,0.016,0.031,1
M,0.335,0.255,0.075,0.1635,0.0615,0.0345,0.057,2
I,0.295,0.21,0.08,0.1,0.038,0.026,0.031,2
I,0.19,0.13,0.045,0.0265,0.009,0.005,0.009,1
F,0.305,0.225,0.07,0.1485,0.0585,0.0335,0.045,1
M,0.56,0.44,0.16,1.1115,0.5035,0.2785,0.26,3
M,0.575,0.435,0.13,1.0105,0.368,0.222,0.32,3
M,0.365,0.285,0.085,0.2205,0.0855,0.0515,0.07,2
F,0.46,0.35,0.115,0.44,0.19,0.1025,0.13,2
M,0.53,0.43,0.135,0.879,0.28,0.2165,0.25,3
I,0.35,0.265,0.11,0.209,0.066,0.059,0.075,2
M,0.37,0.28,0.105,0.224,0.0815,0.0575,0.075,2
I,0.34,0.25,0.075,0.1765,0.0785,0.0405,0.05,1
I,0.35,0.28,0.075,0.196,0.082,0.04,0.064,2
I,0.35,0.265,0.08,0.192,0.081,0.0465,0.053,1
I,0.39,0.315,0.09,0.3095,0.147,0.05,0.09,1
I,0.395,0.31,0.095,0.313,0.131,0.072,0.093,1
I,0.415,0.31,0.105,0.3595,0.167,0.083,0.0915,1
I,0.43,0.32,0.1,0.3855,0.192,0.0745,0.1,1
I,0.48,0.355,0.115,0.5785,0.25,0.106,0.184,2
M,0.49,0.395,0.12,0.674,0.3325,0.1235,0.185,2
F,0.49,0.37,0.105,0.5265,0.249,0.1005,0.148,1
F,0.56,0.465,0.16,1.0315,0.432,0.2025,0.337,2
M,0.56,0.45,0.14,0.9,0.472,0.182,0.218,1
M,0.58,0.46,0.15,1.0165,0.491,0.221,0.265,2
F,0.58,0.48,0.18,1.2495,0.4945,0.27,0.371,2
M,0.59,0.47,0.135,1.1685,0.539,0.279,0.28,2
F,0.595,0.475,0.165,1.148,0.444,0.214,0.37,3
M,0.6,0.475,0.15,1.089,0.5195,0.223,0.292,3
M,0.61,0.47,0.155,1.0325,0.497,0.2175,0.2785,2
F,0.63,0.475,0.15,1.172,0.536,0.254,0.316,3
M,0.64,0.51,0.17,1.3715,0.567,0.307,0.409,3
F,0.65,0.545,0.185,1.5055,0.6565,0.341,0.43,3
I,0.25,0.18,0.065,0.0805,0.0345,0.0185,0.0215,1
I,0.28,0.21,0.065,0.111,0.0425,0.0285,0.03,1
I,0.325,0.24,0.075,0.152,0.065,0.0305,0.045,1
I,0.35,0.265,0.095,0.199,0.073,0.049,0.06,1
I,0.36,0.27,0.09,0.219,0.097,0.0405,0.065,1
I,0.365,0.27,0.105,0.2155,0.0915,0.0475,0.063,1
I,0.37,0.28,0.09,0.2565,0.1255,0.0645,0.0645,1
I,0.375,0.285,0.09,0.257,0.1045,0.062,0.075,1
I,0.38,0.275,0.095,0.2505,0.0945,0.0655,0.075,1
I,0.395,0.3,0.09,0.279,0.134,0.049,0.075,2
I,0.43,0.335,0.105,0.378,0.188,0.0785,0.09,1
I,0.44,0.35,0.125,0.456,0.21,0.0955,0.131,2
I,0.465,0.37,0.1,0.5055,0.234,0.11,0.14,1
F,0.465,0.355,0.115,0.4705,0.1955,0.118,0.126,1
M,0.48,0.37,0.13,0.643,0.349,0.1155,0.135,2
I,0.485,0.37,0.1,0.513,0.219,0.1075,0.13,1
F,0.49,0.4,0.115,0.569,0.256,0.1325,0.145,2
I,0.495,0.4,0.145,0.578,0.2545,0.1305,0.1645,2
I,0.5,0.385,0.11,0.596,0.3015,0.104,0.151,2
F,0.505,0.39,0.12,0.5725,0.2555,0.1325,0.146,2
M,0.52,0.39,0.12,0.6435,0.2885,0.157,0.161,1
M,0.52,0.395,0.125,0.8115,0.4035,0.166,0.2,1
F,0.525,0.44,0.125,0.7115,0.3205,0.159,0.1915,1
M,0.55,0.44,0.155,0.9155,0.3645,0.195,0.25,2
F,0.555,0.44,0.145,0.8815,0.43,0.1975,0.2155,2
F,0.555,0.42,0.11,0.931,0.4445,0.171,0.225,2
F,0.575,0.46,0.165,1.065,0.4985,0.2145,0.2815,2
M,0.6,0.475,0.155,1.1385,0.502,0.2295,0.31,2
F,0.61,0.495,0.175,1.2635,0.53,0.315,0.3455,3
F,0.61,0.47,0.16,1.0745,0.4925,0.236,0.29,2
M,0.615,0.505,0.19,1.403,0.6715,0.2925,0.365,2
M,0.62,0.485,0.165,1.1325,0.5235,0.2505,0.2825,2
F,0.625,0.495,0.16,1.1115,0.4495,0.2825,0.345,3
F,0.625,0.47,0.17,1.255,0.525,0.2415,0.405,3
M,0.625,0.485,0.17,1.437,0.5855,0.293,0.475,3
M,0.635,0.495,0.155,1.3635,0.583,0.2985,0.295,3
F,0.64,0.48,0.195,1.1435,0.4915,0.2345,0.353,2
M,0.64,0.5,0.17,1.4545,0.642,0.3575,0.354,2
M,0.66,0.525,0.18,1.478,0.5815,0.381,0.372,3
F,0.665,0.52,0.165,1.6885,0.7295,0.407,0.4265,3
F,0.715,0.585,0.23,2.0725,0.8655,0.4095,0.565,3
M,0.72,0.565,0.2,1.787,0.718,0.385,0.529,3
F,0.725,0.58,0.185,1.523,0.8045,0.3595,0.4375,2
I,0.165,0.12,0.05,0.021,0.0075,0.0045,0.014,1
I,0.21,0.15,0.055,0.0455,0.02,0.0065,0.013,1
I,0.355,0.265,0.085,0.2435,0.122,0.0525,0.06,1
I,0.4,0.315,0.085,0.2675,0.116,0.0585,0.0765,1
I,0.4,0.29,0.1,0.258,0.104,0.059,0.0815,1
I,0.4,0.3,0.11,0.2985,0.1375,0.071,0.075,1
I,0.435,0.335,0.11,0.411,0.2025,0.0945,0.1,1
I,0.44,0.33,0.11,0.38,0.197,0.079,0.09,1
I,0.45,0.34,0.105,0.4385,0.21,0.0925,0.12,2
I,0.465,0.345,0.105,0.4015,0.242,0.0345,0.109,1
I,0.47,0.355,0.145,0.4485,0.156,0.102,0.123,1
I,0.47,0.355,0.115,0.4155,0.167,0.084,0.139,1
I,0.475,0.42,0.16,0.7095,0.35,0.1505,0.1845,2
I,0.485,0.37,0.115,0.637,0.38,0.1335,0.128,1
F,0.505,0.475,0.16,1.1155,0.509,0.239,0.3065,2
I,0.51,0.405,0.13,0.599,0.3065,0.1155,0.1485,2
I,0.52,0.38,0.13,0.5345,0.2375,0.122,0.1535,2
F,0.53,0.42,0.14,0.627,0.2905,0.1165,0.183,2
M,0.535,0.42,0.16,0.7465,0.348,0.1515,0.2185,3
M,0.55,0.44,0.16,0.985,0.4645,0.201,0.27,2
M,0.555,0.44,0.145,0.85,0.4165,0.1685,0.23,2
M,0.555,0.44,0.15,0.838,0.4155,0.146,0.23,2
F,0.555,0.43,0.135,0.812,0.4055,0.163,0.2215,2
M,0.56,0.415,0.13,0.7615,0.3695,0.17,0.1955,2
M,0.575,0.44,0.145,0.87,0.3945,0.2195,0.225,2
F,0.585,0.45,0.145,0.9835,0.4845,0.242,0.22,2
M,0.59,0.46,0.145,0.929,0.38,0.24,0.255,3
F,0.595,0.47,0.165,1.0155,0.491,0.1905,0.289,2
M,0.6,0.41,0.145,0.939,0.4475,0.196,0.268,2
M,0.61,0.47,0.175,1.214,0.5315,0.2835,0.325,3
F,0.615,0.49,0.19,1.1345,0.4695,0.257,0.348,3
F,0.62,0.51,0.18,1.233,0.592,0.274,0.322,3
M,0.625,0.495,0.18,1.0815,0.4715,0.254,0.3135,3
M,0.625,0.47,0.175,1.179,0.605,0.258,0.271,2
F,0.64,0.5,0.165,1.1635,0.554,0.239,0.32,3
F,0.64,0.475,0.175,1.1545,0.4865,0.341,0.288,2
F,0.645,0.52,0.175,1.3345,0.667,0.2665,0.355,3
M,0.65,0.505,0.18,1.469,0.7115,0.3335,0.38,2
M,0.655,0.52,0.18,1.492,0.7185,0.36,0.355,3
